Date,Category,Sales_Volume
2019-06-28,Smartphone,336
2019-06-28,Tablet,595
2019-06-29,Accessories,294
2019-06-29,Laptop,292
2019-06-29,Smartphone,663
2019-06-29,Tablet,451
2019-06-30,Accessories,917
2019-06-30,Laptop,1237
2019-06-30,Smartphone,827
2019-06-30,Tablet,383
2019-07-01,Accessories,488
2019-07-01,Laptop,335
2019-07-01,Smartphone,299
2019-07-01,Tablet,515
2019-07-02,Accessories,1003
2019-07-02,Laptop,885
2019-07-02,Smartphone,618
2019-07-02,Tablet,996
2019-07-03,Accessories,971
2019-07-03,Laptop,973
2019-07-03,Smartphone,1059
2019-07-03,Tablet,345
2019-07-04,Accessories,662
2019-07-04,Laptop,543
2019-07-04,Smartphone,637
2019-07-04,Tablet,339
2019-07-05,Accessories,485
2019-07-05,Laptop,522
2019-07-05,Smartphone,468
2019-07-05,Tablet,410
2019-07-06,Accessories,1294
2019-07-06,Laptop,833
2019-07-06,Smartphone,1330
2019-07-06,Tablet,873
2019-07-07,Accessories,553
2019-07-07,Laptop,1038
2019-07-07,Smartphone,771
2019-07-07,Tablet,367
2019-07-08,Accessories,742
2019-07-08,Laptop,1573
2019-07-08,Smartphone,1335
2019-07-08,Tablet,1045
2019-07-09,Accessories,965
2019-07-09,Laptop,625
2019-07-09,Smartphone,690
2019-07-09,Tablet,787
2019-07-10,Accessories,263
2019-07-10,Laptop,1042
2019-07-10,Smartphone,292
2019-07-10,Tablet,357
2019-07-11,Accessories,1831
2019-07-11,Laptop,1223
2019-07-11,Smartphone,1788
2019-07-11,Tablet,1353
2019-07-12,Accessories,582
2019-07-12,Laptop,719
2019-07-12,Smartphone,232
2019-07-12,Tablet,359
2019-07-13,Accessories,676
2019-07-13,Laptop,773
2019-07-13,Smartphone,610
2019-07-13,Tablet,2081
2019-07-14,Accessories,1319
2019-07-14,Laptop,1628
2019-07-14,Smartphone,2038
2019-07-14,Tablet,1433
2019-07-15,Accessories,1813
2019-07-15,Laptop,1772
2019-07-15,Smartphone,2267
2019-07-15,Tablet,567
2019-07-16,Accessories,1802
2019-07-16,Laptop,791
2019-07-16,Smartphone,1102
2019-07-16,Tablet,1346
2019-07-17,Accessories,737
2019-07-17,Laptop,354
2019-07-17,Smartphone,369
2019-07-17,Tablet,139
2019-07-18,Accessories,1752
2019-07-18,Laptop,1454
2019-07-18,Smartphone,833
2019-07-18,Tablet,858
2019-07-19,Accessories,765
2019-07-19,Laptop,324
2019-07-19,Smartphone,1331
2019-07-19,Tablet,254
2019-07-20,Accessories,1866
2019-07-20,Laptop,1424
2019-07-20,Smartphone,1480
2019-07-20,Tablet,1569
2019-07-21,Accessories,1374
2019-07-21,Laptop,768
2019-07-21,Smartphone,1667
2019-07-21,Tablet,1121
2019-07-22,Accessories,573
2019-07-22,Laptop,765
2019-07-22,Smartphone,818
2019-07-22,Tablet,893
2019-07-23,Accessories,639
2019-07-23,Laptop,385
2019-07-23,Smartphone,483
2019-07-23,Tablet,314
2019-07-24,Accessories,333
2019-07-24,Laptop,1031
2019-07-24,Smartphone,723
2019-07-24,Tablet,256
2019-07-25,Accessories,938
2019-07-25,Laptop,1067
2019-07-25,Smartphone,1073
2019-07-25,Tablet,857
2019-07-26,Accessories,1039
2019-07-26,Laptop,608
2019-07-26,Smartphone,896
2019-07-26,Tablet,574
2019-07-27,Accessories,532
2019-07-27,Laptop,480
2019-07-27,Smartphone,1685
2019-07-27,Tablet,411
2019-07-28,Accessories,977
2019-07-28,Laptop,860
2019-07-28,Smartphone,1446
2019-07-28,Tablet,1323
2019-07-29,Accessories,1493
2019-07-29,Laptop,1469
2019-07-29,Smartphone,1079
2019-07-29,Tablet,1770
2019-07-30,Accessories,1004
2019-07-30,Laptop,1466
2019-07-30,Smartphone,1067
2019-07-30,Tablet,1961
2019-07-31,Accessories,1144
2019-07-31,Laptop,1715
2019-07-31,Smartphone,549
2019-07-31,Tablet,472
2019-08-01,Accessories,1251
2019-08-01,Laptop,1023
2019-08-01,Smartphone,712
2019-08-01,Tablet,968
2019-08-02,Accessories,1517
2019-08-02,Laptop,747
2019-08-02,Smartphone,909
2019-08-02,Tablet,984
2019-08-03,Accessories,753
2019-08-03,Laptop,801
2019-08-03,Smartphone,1275
2019-08-03,Tablet,1280
2019-08-04,Accessories,507
2019-08-04,Laptop,523
2019-08-04,Smartphone,557
2019-08-04,Tablet,610
2019-08-05,Accessories,256
2019-08-05,Laptop,670
2019-08-05,Smartphone,709
2019-08-05,Tablet,190
2019-08-06,Accessories,1626
2019-08-06,Laptop,704
2019-08-06,Smartphone,1096
2019-08-06,Tablet,1873
2019-08-07,Accessories,2817
2019-08-07,Laptop,1336
2019-08-07,Smartphone,1295
2019-08-07,Tablet,1389
2019-08-08,Accessories,1063
2019-08-08,Laptop,1896
2019-08-08,Smartphone,1581
2019-08-08,Tablet,2009
2019-08-09,Accessories,1482
2019-08-09,Laptop,1981
2019-08-09,Smartphone,823
2019-08-09,Tablet,1537
2019-08-10,Accessories,762
2019-08-10,Laptop,694
2019-08-10,Smartphone,567
2019-08-10,Tablet,765
2019-08-11,Accessories,383
2019-08-11,Laptop,694
2019-08-11,Smartphone,90
2019-08-11,Tablet,638
2019-08-12,Accessories,899
2019-08-12,Laptop,1720
2019-08-12,Smartphone,1312
2019-08-12,Tablet,1195
2019-08-13,Accessories,289
2019-08-13,Laptop,550
2019-08-13,Smartphone,392
2019-08-13,Tablet,319
2019-08-14,Accessories,616
2019-08-14,Laptop,2386
2019-08-14,Smartphone,852
2019-08-14,Tablet,1857
2019-08-15,Accessories,584
2019-08-15,Laptop,182
2019-08-15,Smartphone,414
2019-08-15,Tablet,1062
2019-08-16,Accessories,769
2019-08-16,Laptop,1065
2019-08-16,Smartphone,1326
2019-08-16,Tablet,831
2019-08-17,Accessories,1272
2019-08-17,Laptop,1742
2019-08-17,Smartphone,2187
2019-08-17,Tablet,1607
2019-08-18,Accessories,1677
2019-08-18,Laptop,1488
2019-08-18,Smartphone,1123
2019-08-18,Tablet,2839
2019-08-19,Accessories,1362
2019-08-19,Laptop,1740
2019-08-19,Smartphone,1253
2019-08-19,Tablet,1520
2019-08-20,Accessories,786
2019-08-20,Laptop,743
2019-08-20,Smartphone,373
2019-08-20,Tablet,1242
2019-08-21,Accessories,821
2019-08-21,Laptop,639
2019-08-21,Smartphone,581
2019-08-21,Tablet,199
2019-08-22,Accessories,393
2019-08-22,Laptop,616
2019-08-22,Smartphone,373
2019-08-22,Tablet,188
2019-08-23,Accessories,873
2019-08-23,Laptop,553
2019-08-23,Smartphone,1028
2019-08-23,Tablet,906
2019-08-24,Accessories,1060
2019-08-24,Laptop,346
2019-08-24,Smartphone,1137
2019-08-24,Tablet,781
2019-08-25,Accessories,2572
2019-08-25,Laptop,1724
2019-08-25,Smartphone,1417
2019-08-25,Tablet,1706
2019-08-26,Accessories,1180
2019-08-26,Laptop,1134
2019-08-26,Smartphone,506
2019-08-26,Tablet,1289
2019-08-27,Accessories,215
2019-08-27,Laptop,344
2019-08-27,Smartphone,1339
2019-08-27,Tablet,497
2019-08-28,Accessories,1803
2019-08-28,Laptop,1161
2019-08-28,Smartphone,917
2019-08-28,Tablet,1719
2019-08-29,Accessories,248
2019-08-29,Laptop,819
2019-08-29,Smartphone,697
2019-08-29,Tablet,544
2019-08-30,Accessories,1714
2019-08-30,Laptop,708
2019-08-30,Smartphone,1033
2019-08-30,Tablet,1060
2019-08-31,Accessories,1331
2019-08-31,Laptop,2426
2019-08-31,Smartphone,818
2019-08-31,Tablet,809
2019-09-01,Accessories,1210
2019-09-01,Laptop,949
2019-09-01,Smartphone,1751
2019-09-01,Tablet,2550
2019-09-02,Accessories,2039
2019-09-02,Laptop,1450
2019-09-02,Smartphone,2129
2019-09-02,Tablet,1143
2019-09-03,Accessories,2118
2019-09-03,Laptop,237
2019-09-03,Smartphone,968
2019-09-03,Tablet,749
2019-09-04,Accessories,413
2019-09-04,Laptop,998
2019-09-04,Smartphone,218
2019-09-04,Tablet,869
2019-09-05,Accessories,2074
2019-09-05,Laptop,1751
2019-09-05,Smartphone,1753
2019-09-05,Tablet,1315
2019-09-06,Accessories,1584
2019-09-06,Laptop,1386
2019-09-06,Smartphone,783
2019-09-06,Tablet,1360
2019-09-07,Accessories,1075
2019-09-07,Laptop,1045
2019-09-07,Smartphone,555
2019-09-07,Tablet,667
2019-09-08,Accessories,1651
2019-09-08,Laptop,1207
2019-09-08,Smartphone,584
2019-09-08,Tablet,1428
2019-09-09,Accessories,1501
2019-09-09,Laptop,971
2019-09-09,Smartphone,1418
2019-09-09,Tablet,1374
2019-09-10,Accessories,915
2019-09-10,Laptop,1478
2019-09-10,Smartphone,552
2019-09-10,Tablet,2021
2019-09-11,Accessories,926
2019-09-11,Laptop,391
2019-09-11,Smartphone,928
2019-09-11,Tablet,1216
2019-09-12,Accessories,1389
2019-09-12,Laptop,1735
2019-09-12,Smartphone,948
2019-09-12,Tablet,1743
2019-09-13,Accessories,664
2019-09-13,Laptop,668
2019-09-13,Smartphone,714
2019-09-14,Accessories,1126
2019-09-14,Laptop,795
2019-09-14,Smartphone,960
2019-09-14,Tablet,909
2019-09-15,Accessories,529
2019-09-15,Laptop,1489
2019-09-15,Smartphone,2219
2019-09-15,Tablet,1743
2019-09-16,Accessories,954
2019-09-16,Laptop,1727
2019-09-16,Smartphone,1511
2019-09-16,Tablet,1971
2019-09-17,Accessories,1227
2019-09-17,Laptop,1680
2019-09-17,Smartphone,199
2019-09-17,Tablet,961
2019-09-18,Accessories,777
2019-09-18,Laptop,477
2019-09-18,Smartphone,1504
2019-09-18,Tablet,1262
2019-09-19,Accessories,1475
2019-09-19,Laptop,811
2019-09-19,Smartphone,1301
2019-09-19,Tablet,451
2019-09-20,Accessories,2239
2019-09-20,Laptop,863
2019-09-20,Smartphone,2426
2019-09-20,Tablet,1924
2019-09-21,Accessories,708
2019-09-21,Laptop,342
2019-09-21,Smartphone,677
2019-09-21,Tablet,399
2019-09-22,Accessories,1248
2019-09-22,Laptop,583
2019-09-22,Smartphone,800
2019-09-22,Tablet,354
2019-09-23,Accessories,483
2019-09-23,Laptop,936
2019-09-23,Smartphone,127
2019-09-23,Tablet,1004
2019-09-24,Accessories,324
2019-09-24,Laptop,560
2019-09-24,Smartphone,934
2019-09-24,Tablet,757
2019-09-25,Accessories,1518
2019-09-25,Laptop,1415
2019-09-25,Smartphone,933
2019-09-25,Tablet,1222
2019-09-26,Accessories,1063
2019-09-26,Laptop,1524
2019-09-26,Smartphone,1874
2019-09-26,Tablet,2107
2019-09-27,Accessories,1367
2019-09-27,Laptop,1472
2019-09-27,Smartphone,1258
2019-09-27,Tablet,1677
2019-09-28,Accessories,2318
2019-09-28,Laptop,1445
2019-09-28,Smartphone,2166
2019-09-28,Tablet,1687
2019-09-29,Accessories,509
2019-09-29,Laptop,1324
2019-09-29,Smartphone,624
2019-09-29,Tablet,1178
2019-09-30,Accessories,2100
2019-09-30,Laptop,1406
2019-09-30,Smartphone,2508
2019-09-30,Tablet,1346
2019-10-01,Accessories,721
2019-10-01,Laptop,309
2019-10-01,Smartphone,461
2019-10-01,Tablet,946
2019-10-02,Accessories,1720
2019-10-02,Laptop,912
2019-10-02,Smartphone,2378
2019-10-02,Tablet,840
2019-10-03,Accessories,2172
2019-10-03,Laptop,1930
2019-10-03,Smartphone,1009
2019-10-03,Tablet,1840
2019-10-04,Accessories,608
2019-10-04,Laptop,2171
2019-10-04,Smartphone,1326
2019-10-04,Tablet,2145
2019-10-05,Accessories,2357
2019-10-05,Laptop,1416
2019-10-05,Smartphone,2032
2019-10-05,Tablet,1410
2019-10-06,Accessories,1392
2019-10-06,Laptop,1349
2019-10-06,Smartphone,2202
2019-10-06,Tablet,2077
2019-10-07,Accessories,1648
2019-10-07,Laptop,1999
2019-10-07,Smartphone,2210
2019-10-07,Tablet,2319
2019-10-08,Accessories,1031
2019-10-08,Laptop,664
2019-10-08,Smartphone,1728
2019-10-08,Tablet,1054
2019-10-09,Accessories,2335
2019-10-09,Laptop,1872
2019-10-09,Smartphone,1312
2019-10-09,Tablet,1052
2019-10-10,Accessories,1129
2019-10-10,Laptop,872
2019-10-10,Smartphone,1691
2019-10-10,Tablet,1113
2019-10-11,Accessories,1094
2019-10-11,Laptop,233
2019-10-11,Smartphone,596
2019-10-11,Tablet,464
2019-10-12,Accessories,1053
2019-10-12,Laptop,1264
2019-10-12,Smartphone,2542
2019-10-12,Tablet,733
2019-10-13,Accessories,359
2019-10-13,Laptop,903
2019-10-13,Tablet,937
2019-10-14,Accessories,2203
2019-10-14,Laptop,1331
2019-10-14,Smartphone,1432
2019-10-14,Tablet,2161
2019-10-15,Accessories,1612
2019-10-15,Laptop,2262
2019-10-15,Smartphone,1741
2019-10-15,Tablet,1555
2019-10-16,Accessories,1712
2019-10-16,Laptop,2428
2019-10-16,Smartphone,838
2019-10-16,Tablet,2095
2019-10-17,Accessories,1763
2019-10-17,Laptop,2658
2019-10-17,Smartphone,1443
2019-10-17,Tablet,1913
2019-10-18,Accessories,2866
2019-10-18,Laptop,1888
2019-10-18,Smartphone,2476
2019-10-18,Tablet,1087
2019-10-19,Accessories,897
2019-10-19,Laptop,644
2019-10-19,Smartphone,867
2019-10-19,Tablet,850
2019-10-20,Accessories,565
2019-10-20,Laptop,894
2019-10-20,Smartphone,940
2019-10-20,Tablet,604
2019-10-21,Accessories,837
2019-10-21,Laptop,2292
2019-10-21,Smartphone,982
2019-10-21,Tablet,2346
2019-10-22,Accessories,1088
2019-10-22,Laptop,648
2019-10-22,Smartphone,1669
2019-10-22,Tablet,425
2019-10-23,Accessories,586
2019-10-23,Laptop,1122
2019-10-23,Smartphone,192
2019-10-23,Tablet,1648
2019-10-24,Accessories,960
2019-10-24,Laptop,1255
2019-10-24,Smartphone,936
2019-10-24,Tablet,704
2019-10-25,Accessories,1030
2019-10-25,Laptop,699
2019-10-25,Smartphone,433
2019-10-25,Tablet,1513
2019-10-26,Accessories,449
2019-10-26,Laptop,623
2019-10-26,Smartphone,891
2019-10-26,Tablet,1078
2019-10-27,Accessories,738
2019-10-27,Laptop,554
2019-10-27,Smartphone,312
2019-10-27,Tablet,455
2019-10-28,Accessories,1219
2019-10-28,Laptop,2551
2019-10-28,Smartphone,1086
2019-10-28,Tablet,1392
2019-10-29,Accessories,1070
2019-10-29,Laptop,663
2019-10-29,Smartphone,713
2019-10-29,Tablet,421
2019-10-30,Accessories,1427
2019-10-30,Laptop,1739
2019-10-30,Smartphone,1532
2019-10-30,Tablet,1492
2019-10-31,Accessories,621
2019-10-31,Laptop,1058
2019-10-31,Smartphone,701
2019-10-31,Tablet,1435
2019-11-01,Accessories,3311
2019-11-01,Laptop,1629
2019-11-01,Smartphone,1662
2019-11-01,Tablet,2179
2019-11-02,Accessories,1686
2019-11-02,Laptop,189
2019-11-02,Smartphone,620
2019-11-02,Tablet,1188
2019-11-03,Accessories,2184
2019-11-03,Laptop,2785
2019-11-03,Smartphone,2123
2019-11-03,Tablet,1794
2019-11-04,Accessories,574
2019-11-04,Laptop,2707
2019-11-04,Smartphone,500
2019-11-04,Tablet,1069
2019-11-05,Accessories,1653
2019-11-05,Laptop,1159
2019-11-05,Smartphone,1424
2019-11-05,Tablet,1288
2019-11-06,Accessories,327
2019-11-06,Laptop,1053
2019-11-06,Smartphone,750
2019-11-06,Tablet,788
2019-11-07,Accessories,643
2019-11-07,Laptop,520
2019-11-07,Smartphone,616
2019-11-07,Tablet,816
2019-11-08,Accessories,1388
2019-11-08,Laptop,2162
2019-11-08,Smartphone,2019
2019-11-08,Tablet,490
2019-11-09,Accessories,1595
2019-11-09,Laptop,2644
2019-11-09,Smartphone,2602
2019-11-09,Tablet,2143
2019-11-10,Accessories,1195
2019-11-10,Laptop,1343
2019-11-10,Smartphone,2066
2019-11-10,Tablet,1662
2019-11-11,Accessories,1816
2019-11-11,Laptop,2419
2019-11-11,Smartphone,3205
2019-11-11,Tablet,777
2019-11-12,Accessories,1387
2019-11-12,Laptop,1222
2019-11-12,Smartphone,1292
2019-11-12,Tablet,1401
2019-11-13,Accessories,1002
2019-11-13,Laptop,970
2019-11-13,Smartphone,1771
2019-11-13,Tablet,1385
2019-11-14,Accessories,1549
2019-11-14,Laptop,1707
2019-11-14,Smartphone,2108
2019-11-14,Tablet,2242
2019-11-15,Accessories,2297
2019-11-15,Laptop,1905
2019-11-15,Smartphone,1575
2019-11-15,Tablet,2049
2019-11-16,Accessories,243
2019-11-16,Laptop,673
2019-11-16,Smartphone,353
2019-11-16,Tablet,490
2019-11-17,Accessories,1995
2019-11-17,Laptop,2392
2019-11-17,Smartphone,2239
2019-11-17,Tablet,2299
2019-11-18,Accessories,1936
2019-11-18,Laptop,1974
2019-11-18,Smartphone,2717
2019-11-18,Tablet,1979
2019-11-19,Accessories,1566
2019-11-19,Laptop,1498
2019-11-19,Smartphone,1919
2019-11-19,Tablet,2238
2019-11-20,Accessories,1618
2019-11-20,Laptop,1596
2019-11-20,Smartphone,1542
2019-11-20,Tablet,1764
2019-11-21,Accessories,1169
2019-11-21,Laptop,236
2019-11-21,Smartphone,904
2019-11-21,Tablet,901
2019-11-22,Accessories,1409
2019-11-22,Laptop,1098
2019-11-22,Smartphone,2375
2019-11-22,Tablet,1780
2019-11-23,Accessories,1163
2019-11-23,Laptop,1192
2019-11-23,Smartphone,362
2019-11-23,Tablet,1191
2019-11-24,Accessories,1101
2019-11-24,Laptop,610
2019-11-24,Smartphone,410
2019-11-24,Tablet,1475
2019-11-25,Accessories,2148
2019-11-25,Laptop,2398
2019-11-25,Smartphone,2069
2019-11-25,Tablet,2043
2019-11-26,Accessories,1782
2019-11-26,Laptop,1918
2019-11-26,Smartphone,2036
2019-11-26,Tablet,3013
2019-11-27,Accessories,1468
2019-11-27,Laptop,2448
2019-11-27,Smartphone,2786
2019-11-27,Tablet,2008
2019-11-28,Accessories,493
2019-11-28,Laptop,586
2019-11-28,Smartphone,984
2019-11-28,Tablet,587
2019-11-29,Accessories,773
2019-11-29,Laptop,404
2019-11-29,Smartphone,1097
2019-11-29,Tablet,470
2019-11-30,Accessories,2141
2019-11-30,Laptop,1987
2019-11-30,Smartphone,2343
2019-11-30,Tablet,1863
2019-12-01,Accessories,1177
2019-12-01,Laptop,173
2019-12-01,Smartphone,591
2019-12-01,Tablet,1674
2019-12-02,Accessories,1011
2019-12-02,Laptop,355
2019-12-02,Smartphone,2436
2019-12-02,Tablet,1705
2019-12-03,Accessories,2713
2019-12-03,Laptop,1624
2019-12-03,Smartphone,2043
2019-12-03,Tablet,2439
2019-12-04,Accessories,1942
2019-12-04,Laptop,1706
2019-12-04,Smartphone,1850
2019-12-04,Tablet,881
2019-12-05,Accessories,1073
2019-12-05,Laptop,1351
2019-12-05,Smartphone,2642
2019-12-05,Tablet,1881
2019-12-06,Accessories,1259
2019-12-06,Laptop,1383
2019-12-06,Smartphone,964
2019-12-06,Tablet,1507
2019-12-07,Accessories,1842
2019-12-07,Laptop,1208
2019-12-07,Smartphone,1420
2019-12-07,Tablet,1832
2019-12-08,Accessories,1949
2019-12-08,Laptop,2251
2019-12-08,Smartphone,2771
2019-12-08,Tablet,1038
2019-12-09,Accessories,2399
2019-12-09,Laptop,2178
2019-12-09,Smartphone,2530
2019-12-09,Tablet,1805
2019-12-10,Accessories,2404
2019-12-10,Laptop,2069
2019-12-10,Smartphone,2487
2019-12-10,Tablet,2617
2019-12-11,Accessories,1953
2019-12-11,Laptop,1929
2019-12-11,Smartphone,2380
2019-12-11,Tablet,1482
2019-12-12,Accessories,276
2019-12-12,Laptop,776
2019-12-12,Smartphone,881
2019-12-12,Tablet,564
2019-12-13,Accessories,1842
2019-12-13,Laptop,345
2019-12-13,Smartphone,1001
2019-12-13,Tablet,966
2019-12-14,Accessories,1163
2019-12-14,Laptop,1042
2019-12-14,Smartphone,2267
2019-12-14,Tablet,964
2019-12-15,Accessories,1747
2019-12-15,Laptop,1665
2019-12-15,Smartphone,1745
2019-12-15,Tablet,1824
2019-12-16,Accessories,687
2019-12-16,Laptop,1302
2019-12-16,Smartphone,872
2019-12-16,Tablet,823
2019-12-17,Accessories,2336
2019-12-17,Laptop,2863
2019-12-17,Smartphone,2195
2019-12-17,Tablet,2191
2019-12-18,Accessories,2204
2019-12-18,Laptop,2337
2019-12-18,Smartphone,2520
2019-12-18,Tablet,2171
2019-12-19,Accessories,1901
2019-12-19,Laptop,2693
2019-12-19,Smartphone,1028
2019-12-19,Tablet,1085
2019-12-20,Accessories,874
2019-12-20,Laptop,889
2019-12-20,Smartphone,439
2019-12-20,Tablet,192
2019-12-21,Accessories,871
2019-12-21,Laptop,1490
2019-12-21,Smartphone,975
2019-12-21,Tablet,3569
2019-12-22,Accessories,1770
2019-12-22,Laptop,1247
2019-12-22,Smartphone,1223
2019-12-22,Tablet,1567
2019-12-23,Accessories,1968
2019-12-23,Laptop,1201
2019-12-23,Smartphone,497
2019-12-23,Tablet,1435
2019-12-24,Accessories,331
2019-12-24,Laptop,1237
2019-12-24,Smartphone,478
2019-12-24,Tablet,380
2019-12-25,Accessories,2225
2019-12-25,Laptop,1395
2019-12-25,Smartphone,1800
2019-12-25,Tablet,2069
2019-12-26,Accessories,963
2019-12-26,Laptop,1840
2019-12-26,Smartphone,1772
2019-12-26,Tablet,698
2019-12-27,Accessories,1142
2019-12-27,Laptop,729
2019-12-27,Smartphone,1737
2019-12-27,Tablet,2217
2019-12-28,Accessories,426
2019-12-28,Laptop,968
2019-12-28,Smartphone,545
2019-12-28,Tablet,372
2019-12-29,Accessories,1570
2019-12-29,Laptop,1534
2019-12-29,Smartphone,1666
2019-12-29,Tablet,1143
2019-12-30,Accessories,1226
2019-12-30,Laptop,1923
2019-12-30,Smartphone,1634
2019-12-30,Tablet,1023
2019-12-31,Accessories,1985
2019-12-31,Laptop,1171
2019-12-31,Smartphone,1188
2019-12-31,Tablet,1297
2020-01-01,Accessories,511
2020-01-01,Laptop,452
2020-01-01,Smartphone,346
2020-01-01,Tablet,287
2020-01-02,Accessories,456
2020-01-02,Laptop,588
2020-01-02,Smartphone,590
2020-01-02,Tablet,621
2020-01-03,Accessories,213
2020-01-03,Laptop,186
2020-01-03,Smartphone,411
2020-01-03,Tablet,231
2020-01-04,Accessories,557
2020-01-04,Laptop,264
2020-01-04,Smartphone,489
2020-01-04,Tablet,162
2020-01-05,Accessories,275
2020-01-05,Laptop,55
2020-01-05,Smartphone,482
2020-01-05,Tablet,39
2020-01-06,Accessories,497
2020-01-06,Laptop,470
2020-01-06,Smartphone,505
2020-01-06,Tablet,211
2020-01-07,Accessories,485
2020-01-07,Laptop,508
2020-01-07,Smartphone,602
2020-01-07,Tablet,443
2020-01-08,Accessories,425
2020-01-08,Laptop,375
2020-01-08,Smartphone,299
2020-01-08,Tablet,276
2020-01-09,Accessories,228
2020-01-09,Laptop,491
2020-01-09,Smartphone,386
2020-01-09,Tablet,562
2020-01-10,Accessories,863
2020-01-10,Laptop,242
2020-01-10,Smartphone,616
2020-01-10,Tablet,190
2020-01-11,Accessories,888
2020-01-11,Laptop,604
2020-01-11,Smartphone,336
2020-01-11,Tablet,473
2020-01-12,Accessories,309
2020-01-12,Laptop,282
2020-01-12,Smartphone,74
2020-01-12,Tablet,168
2020-01-13,Accessories,270
2020-01-13,Laptop,414
2020-01-13,Smartphone,395
2020-01-13,Tablet,227
2020-01-14,Accessories,708
2020-01-14,Laptop,393
2020-01-14,Smartphone,418
2020-01-14,Tablet,689
2020-01-15,Accessories,358
2020-01-15,Laptop,307
2020-01-15,Smartphone,337
2020-01-15,Tablet,341
2020-01-16,Accessories,402
2020-01-16,Laptop,902
2020-01-16,Smartphone,333
2020-01-16,Tablet,345
2020-01-17,Accessories,374
2020-01-17,Laptop,582
2020-01-17,Smartphone,630
2020-01-17,Tablet,702
2020-01-18,Accessories,746
2020-01-18,Laptop,499
2020-01-18,Smartphone,516
2020-01-18,Tablet,429
2020-01-19,Accessories,518
2020-01-19,Laptop,217
2020-01-19,Smartphone,626
2020-01-19,Tablet,306
2020-01-20,Accessories,329
2020-01-20,Laptop,268
2020-01-20,Smartphone,157
2020-01-20,Tablet,42
2020-01-21,Accessories,515
2020-01-21,Laptop,559
2020-01-21,Smartphone,651
2020-01-21,Tablet,307
2020-01-22,Accessories,181
2020-01-22,Laptop,394
2020-01-22,Smartphone,323
2020-01-22,Tablet,242
2020-01-23,Accessories,155
2020-01-23,Laptop,162
2020-01-23,Smartphone,107
2020-01-23,Tablet,408
2020-01-24,Accessories,360
2020-01-24,Laptop,423
2020-01-24,Smartphone,470
2020-01-24,Tablet,299
2020-01-25,Accessories,633
2020-01-25,Laptop,675
2020-01-25,Smartphone,592
2020-01-25,Tablet,663
2020-01-26,Accessories,415
2020-01-26,Laptop,297
2020-01-26,Smartphone,918
2020-01-26,Tablet,507
2020-01-27,Accessories,161
2020-01-27,Laptop,205
2020-01-27,Smartphone,245
2020-01-27,Tablet,460
2020-01-28,Accessories,943
2020-01-28,Laptop,415
2020-01-28,Smartphone,389
2020-01-28,Tablet,316
2020-01-29,Accessories,775
2020-01-29,Laptop,672
2020-01-29,Smartphone,651
2020-01-29,Tablet,472
2020-01-30,Accessories,203
2020-01-30,Laptop,127
2020-01-30,Smartphone,241
2020-01-30,Tablet,144
2020-01-31,Accessories,567
2020-01-31,Laptop,119
2020-01-31,Smartphone,556
2020-01-31,Tablet,56
2020-02-01,Accessories,377
2020-02-01,Laptop,267
2020-02-01,Smartphone,305
2020-02-01,Tablet,517
2020-02-02,Accessories,586
2020-02-02,Laptop,234
2020-02-02,Smartphone,283
2020-02-02,Tablet,455
2020-02-03,Accessories,327
2020-02-03,Laptop,343
2020-02-03,Smartphone,97
2020-02-03,Tablet,262
2020-02-04,Accessories,495
2020-02-04,Laptop,265
2020-02-04,Smartphone,318
2020-02-04,Tablet,614
2020-02-05,Accessories,243
2020-02-05,Laptop,119
2020-02-05,Smartphone,205
2020-02-05,Tablet,428
2020-02-06,Accessories,638
2020-02-06,Laptop,516
2020-02-06,Smartphone,830
2020-02-06,Tablet,397
2020-02-07,Accessories,74
2020-02-07,Laptop,145
2020-02-07,Smartphone,238
2020-02-07,Tablet,495
2020-02-08,Accessories,292
2020-02-08,Laptop,491
2020-02-08,Smartphone,533
2020-02-08,Tablet,517
2020-02-09,Accessories,108
2020-02-09,Laptop,357
2020-02-09,Smartphone,417
2020-02-09,Tablet,544
2020-02-10,Accessories,600
2020-02-10,Laptop,533
2020-02-10,Smartphone,153
2020-02-10,Tablet,173
2020-02-11,Accessories,371
2020-02-11,Laptop,779
2020-02-11,Smartphone,441
2020-02-11,Tablet,483
2020-02-12,Accessories,648
2020-02-12,Laptop,394
2020-02-12,Smartphone,1056
2020-02-12,Tablet,296
2020-02-13,Accessories,752
2020-02-13,Laptop,738
2020-02-13,Smartphone,651
2020-02-13,Tablet,662
2020-02-14,Accessories,454
2020-02-14,Laptop,887
2020-02-14,Smartphone,433
2020-02-14,Tablet,484
2020-02-15,Accessories,477
2020-02-15,Laptop,1134
2020-02-15,Smartphone,759
2020-02-15,Tablet,882
2020-02-16,Accessories,120
2020-02-16,Laptop,535
2020-02-16,Smartphone,170
2020-02-16,Tablet,412
2020-02-17,Accessories,221
2020-02-17,Laptop,228
2020-02-17,Smartphone,104
2020-02-17,Tablet,302
2020-02-18,Accessories,435
2020-02-18,Laptop,401
2020-02-18,Smartphone,260
2020-02-18,Tablet,539
2020-02-19,Accessories,943
2020-02-19,Laptop,312
2020-02-19,Smartphone,911
2020-02-19,Tablet,204
2020-02-20,Accessories,502
2020-02-20,Laptop,776
2020-02-20,Smartphone,830
2020-02-20,Tablet,643
2020-02-21,Accessories,747
2020-02-21,Laptop,867
